timestamp,symbol,vwap,delayed_trade_date
2022-03-22 15:00:00,COIN,187.116361,2022-03-22
2022-03-22 16:00:00,COIN,185.89313,2022-03-22
2022-03-22 17:00:00,COIN,186.619532,2022-03-22
2022-03-22 18:00:00,COIN,187.796005,2022-03-22
2022-03-22 19:00:00,COIN,186.416812,2022-03-22
2022-03-23 13:00:00,COIN,183.763546,2022-03-23
2022-03-23 14:00:00,COIN,184.741418,2022-03-23
2022-03-23 15:00:00,COIN,187.903146,2022-03-23
2022-03-23 16:00:00,COIN,187.376146,2022-03-23
2022-03-23 17:00:00,COIN,184.408615,2022-03-23
2022-03-23 18:00:00,COIN,183.24485,2022-03-23
2022-03-23 19:00:00,COIN,183.101756,2022-03-23
2022-03-24 13:00:00,COIN,184.951652,2022-03-24
2022-03-24 14:00:00,COIN,182.874149,2022-03-24
2022-03-24 15:00:00,COIN,187.41369,2022-03-24
2022-03-24 16:00:00,COIN,190.330106,2022-03-24
2022-03-24 17:00:00,COIN,191.210476,2022-03-24
2022-03-24 18:00:00,COIN,189.988293,2022-03-24
2022-03-24 19:00:00,COIN,189.734301,2022-03-24
2022-03-25 13:00:00,COIN,191.854496,2022-03-25
2022-03-25 14:00:00,COIN,190.312666,2022-03-25
2022-03-25 15:00:00,COIN,186.0285,2022-03-25
2022-03-25 16:00:00,COIN,185.026375,2022-03-25
2022-03-25 17:00:00,COIN,186.399205,2022-03-25
2022-03-25 18:00:00,COIN,187.502606,2022-03-25
2022-03-25 19:00:00,COIN,186.858588,2022-03-25
2022-03-28 13:00:00,COIN,198.692425,2022-03-28
2022-03-28 14:00:00,COIN,197.937685,2022-03-28
2022-03-28 15:00:00,COIN,200.177627,2022-03-28
2022-03-28 16:00:00,COIN,198.354477,2022-03-28
2022-03-28 17:00:00,COIN,200.11218,2022-03-28
2022-03-28 18:00:00,COIN,201.244615,2022-03-28
2022-03-28 19:00:00,COIN,201.908519,2022-03-28
2022-03-29 13:00:00,COIN,199.199505,2022-03-29
2022-03-29 14:00:00,COIN,197.686755,2022-03-29
2022-03-29 15:00:00,COIN,199.73262,2022-03-29
2022-03-29 16:00:00,COIN,199.67837,2022-03-29
2022-03-29 17:00:00,COIN,201.674887,2022-03-29
2022-03-29 18:00:00,COIN,203.972383,2022-03-29
2022-03-29 19:00:00,COIN,205.194258,2022-03-29
2022-03-30 13:00:00,COIN,201.827351,2022-03-30
2022-03-30 14:00:00,COIN,203.779521,2022-03-30
2022-03-30 15:00:00,COIN,203.356965,2022-03-30
2022-03-30 16:00:00,COIN,204.194845,2022-03-30
2022-03-30 17:00:00,COIN,201.871008,2022-03-30
2022-03-30 18:00:00,COIN,199.07131,2022-03-30
2022-03-30 19:00:00,COIN,196.167747,2022-03-30
2022-03-31 13:00:00,COIN,193.629407,2022-03-31
2022-03-31 14:00:00,COIN,192.397568,2022-03-31
2022-03-31 15:00:00,COIN,193.224965,2022-03-31
2022-03-31 16:00:00,COIN,191.646071,2022-03-31
2022-03-31 17:00:00,COIN,191.604635,2022-03-31
2022-03-31 18:00:00,COIN,192.092092,2022-03-31
2022-03-31 19:00:00,COIN,191.203431,2022-03-31
2022-04-01 13:00:00,COIN,188.57774,2022-04-01
2022-04-01 14:00:00,COIN,187.849109,2022-04-01
2022-04-01 15:00:00,COIN,190.271205,2022-04-01
2022-04-01 16:00:00,COIN,187.466044,2022-04-01
2022-04-01 17:00:00,COIN,186.091424,2022-04-01
2022-04-01 18:00:00,COIN,187.078383,2022-04-01
2022-04-01 19:00:00,COIN,186.177737,2022-04-01
2022-04-04 13:00:00,COIN,188.798997,2022-04-04
2022-04-04 14:00:00,COIN,191.18436,2022-04-04
2022-04-04 15:00:00,COIN,191.020262,2022-04-04
2022-04-04 16:00:00,COIN,191.227456,2022-04-04
2022-04-04 17:00:00,COIN,191.692132,2022-04-04
2022-04-04 18:00:00,COIN,190.48213,2022-04-04
2022-04-04 19:00:00,COIN,191.898995,2022-04-04
2022-04-05 13:00:00,COIN,187.963181,2022-04-05
2022-04-05 14:00:00,COIN,183.882504,2022-04-05
2022-04-05 15:00:00,COIN,179.974467,2022-04-05
2022-04-05 16:00:00,COIN,177.67639,2022-04-05
2022-04-05 17:00:00,COIN,177.651912,2022-04-05
2022-04-05 18:00:00,COIN,177.918927,2022-04-05
2022-04-05 19:00:00,COIN,176.938532,2022-04-05
2022-04-06 13:00:00,COIN,171.085293,2022-04-06
2022-04-06 14:00:00,COIN,168.280026,2022-04-06
2022-04-06 15:00:00,COIN,167.001411,2022-04-06
2022-04-06 16:00:00,COIN,166.145128,2022-04-06
2022-04-06 17:00:00,COIN,167.31735,2022-04-06
2022-04-06 18:00:00,COIN,167.61556,2022-04-06
2022-04-06 19:00:00,COIN,167.796955,2022-04-06
2022-04-07 13:00:00,COIN,166.472494,2022-04-07
2022-04-07 14:00:00,COIN,165.927027,2022-04-07
2022-04-07 15:00:00,COIN,164.054545,2022-04-07
2022-04-07 16:00:00,COIN,162.370996,2022-04-07
2022-04-07 17:00:00,COIN,164.379293,2022-04-07
2022-04-07 18:00:00,COIN,165.831398,2022-04-07
2022-04-07 19:00:00,COIN,166.215294,2022-04-07
2022-04-08 13:00:00,COIN,162.873832,2022-04-08
2022-04-08 14:00:00,COIN,162.317709,2022-04-08
2022-04-08 15:00:00,COIN,162.910973,2022-04-08
2022-04-08 16:00:00,COIN,163.31094,2022-04-08
2022-04-08 17:00:00,COIN,162.077136,2022-04-08
2022-04-08 18:00:00,COIN,161.338538,2022-04-08
2022-04-08 19:00:00,COIN,160.986642,2022-04-08
2022-04-11 13:00:00,COIN,153.727474,2022-04-11
2022-04-11 14:00:00,COIN,154.505055,2022-04-11
2022-04-11 15:00:00,COIN,153.974039,2022-04-11
2022-04-11 16:00:00,COIN,154.373747,2022-04-11
2022-04-11 17:00:00,COIN,154.883227,2022-04-11
2022-04-11 18:00:00,COIN,154.586385,2022-04-11
2022-04-11 19:00:00,COIN,154.069145,2022-04-11
2022-04-12 13:00:00,COIN,157.863049,2022-04-12
2022-04-12 14:00:00,COIN,158.716117,2022-04-12
2022-04-12 15:00:00,COIN,157.21156,2022-04-12
2022-04-12 16:00:00,COIN,155.844031,2022-04-12
2022-04-12 17:00:00,COIN,153.608435,2022-04-12
2022-04-12 18:00:00,COIN,151.141975,2022-04-12
2022-04-12 19:00:00,COIN,150.243103,2022-04-12
2022-04-13 13:00:00,COIN,151.651306,2022-04-13
2022-04-13 14:00:00,COIN,152.836442,2022-04-13
2022-04-13 15:00:00,COIN,154.951737,2022-04-13
2022-04-13 16:00:00,COIN,154.228493,2022-04-13
2022-04-13 17:00:00,COIN,153.738919,2022-04-13
2022-04-13 18:00:00,COIN,154.518455,2022-04-13
2022-04-13 19:00:00,COIN,154.953534,2022-04-13
2022-04-14 13:00:00,COIN,150.232428,2022-04-14
2022-04-14 14:00:00,COIN,149.15545,2022-04-14
2022-04-14 15:00:00,COIN,148.81345,2022-04-14
2022-04-14 16:00:00,COIN,148.621851,2022-04-14
2022-04-14 17:00:00,COIN,148.792524,2022-04-14
2022-04-14 18:00:00,COIN,147.91349,2022-04-14
2022-04-14 19:00:00,COIN,147.302105,2022-04-14
2022-04-18 13:00:00,COIN,143.43054,2022-04-18
2022-04-18 14:00:00,COIN,144.073597,2022-04-18
2022-04-18 15:00:00,COIN,143.291022,2022-04-18
2022-04-18 16:00:00,COIN,141.426796,2022-04-18
2022-04-18 17:00:00,COIN,144.963117,2022-04-18
2022-04-18 18:00:00,COIN,147.975265,2022-04-18
2022-04-18 19:00:00,COIN,145.521843,2022-04-18
2022-04-19 13:00:00,COIN,146.913866,2022-04-19
2022-04-19 14:00:00,COIN,149.972309,2022-04-19
2022-04-19 15:00:00,COIN,150.87798,2022-04-19
2022-04-19 16:00:00,COIN,151.183752,2022-04-19
2022-04-19 17:00:00,COIN,150.676347,2022-04-19
2022-04-19 18:00:00,COIN,149.434314,2022-04-19
2022-04-19 19:00:00,COIN,151.221052,2022-04-19
2022-04-20 13:00:00,COIN,148.800283,2022-04-20
2022-04-20 14:00:00,COIN,146.813493,2022-04-20
2022-04-20 15:00:00,COIN,147.459276,2022-04-20
2022-04-20 16:00:00,COIN,148.005603,2022-04-20
2022-04-20 17:00:00,COIN,148.906227,2022-04-20
2022-04-20 18:00:00,COIN,147.46593,2022-04-20
2022-04-20 19:00:00,COIN,147.992818,2022-04-20
2022-04-21 13:00:00,COIN,149.94939,2022-04-21
2022-04-21 14:00:00,COIN,142.716997,2022-04-21
2022-04-21 15:00:00,COIN,139.555252,2022-04-21
2022-04-21 16:00:00,COIN,137.661696,2022-04-21
2022-04-21 17:00:00,COIN,138.045915,2022-04-21
2022-04-21 18:00:00,COIN,136.505201,2022-04-21
2022-04-21 19:00:00,COIN,137.119882,2022-04-21
2022-04-22 13:00:00,COIN,138.464802,2022-04-22
2022-04-22 14:00:00,COIN,137.429066,2022-04-22
2022-04-22 15:00:00,COIN,136.393453,2022-04-22
2022-04-22 16:00:00,COIN,133.356908,2022-04-22
2022-04-22 17:00:00,COIN,132.344672,2022-04-22
2022-04-22 18:00:00,COIN,132.463091,2022-04-22
2022-04-22 19:00:00,COIN,132.05735,2022-04-22
2022-04-25 13:00:00,COIN,132.984848,2022-04-25
2022-04-25 14:00:00,COIN,132.961981,2022-04-25
2022-04-25 15:00:00,COIN,133.236043,2022-04-25
2022-04-25 16:00:00,COIN,134.011241,2022-04-25
2022-04-25 17:00:00,COIN,135.237265,2022-04-25
2022-04-25 18:00:00,COIN,135.888253,2022-04-25
2022-04-25 19:00:00,COIN,134.840475,2022-04-25
2022-04-26 13:00:00,COIN,133.239431,2022-04-26
2022-04-26 14:00:00,COIN,130.674554,2022-04-26
2022-04-26 15:00:00,COIN,129.843382,2022-04-26
2022-04-26 16:00:00,COIN,129.362475,2022-04-26
2022-04-26 17:00:00,COIN,128.759694,2022-04-26
2022-04-26 18:00:00,COIN,129.151797,2022-04-26
2022-04-26 19:00:00,COIN,127.442716,2022-04-26
2022-04-26 20:00:00,COIN,125.21,2022-04-26
2022-04-27 13:00:00,COIN,129.248229,2022-04-27
2022-04-27 14:00:00,COIN,125.339683,2022-04-27
2022-04-27 15:00:00,COIN,125.214039,2022-04-27
2022-04-27 16:00:00,COIN,125.233089,2022-04-27
2022-04-27 17:00:00,COIN,124.33703,2022-04-27
2022-04-27 18:00:00,COIN,124.885072,2022-04-27
2022-04-27 19:00:00,COIN,122.54183,2022-04-27
2022-04-28 13:00:00,COIN,122.636624,2022-04-28
2022-04-28 14:00:00,COIN,117.293814,2022-04-28
2022-04-28 15:00:00,COIN,116.125399,2022-04-28
2022-04-28 16:00:00,COIN,116.133501,2022-04-28
2022-04-28 17:00:00,COIN,121.547468,2022-04-28
2022-04-28 18:00:00,COIN,124.453605,2022-04-28
2022-04-28 19:00:00,COIN,123.800393,2022-04-28
2022-04-29 12:00:00,COIN,119.09,2022-04-29
2022-04-29 13:00:00,COIN,124.62636,2022-04-29
2022-04-29 14:00:00,COIN,124.546841,2022-04-29
2022-04-29 15:00:00,COIN,122.032738,2022-04-29
2022-04-29 16:00:00,COIN,119.681517,2022-04-29
2022-04-29 17:00:00,COIN,118.171458,2022-04-29
2022-04-29 18:00:00,COIN,115.940213,2022-04-29
2022-04-29 19:00:00,COIN,113.612604,2022-04-29
2022-05-02 13:00:00,COIN,114.379366,2022-05-02
2022-05-02 14:00:00,COIN,116.996692,2022-05-02
2022-05-02 15:00:00,COIN,117.850435,2022-05-02
2022-05-02 16:00:00,COIN,120.686748,2022-05-02
2022-05-02 17:00:00,COIN,118.424806,2022-05-02
2022-05-02 18:00:00,COIN,117.657645,2022-05-02
2022-05-02 19:00:00,COIN,121.009729,2022-05-02
2022-05-03 13:00:00,COIN,124.737702,2022-05-03
2022-05-03 14:00:00,COIN,126.66793,2022-05-03
2022-05-03 15:00:00,COIN,126.297225,2022-05-03
2022-05-03 16:00:00,COIN,124.708449,2022-05-03
2022-05-03 17:00:00,COIN,125.409704,2022-05-03
2022-05-03 18:00:00,COIN,124.488699,2022-05-03
2022-05-03 19:00:00,COIN,124.155458,2022-05-03
2022-05-04 13:00:00,COIN,120.833994,2022-05-04
2022-05-04 14:00:00,COIN,117.117014,2022-05-04
2022-05-04 15:00:00,COIN,118.67107,2022-05-04
2022-05-04 16:00:00,COIN,120.410476,2022-05-04
2022-05-04 17:00:00,COIN,121.59233,2022-05-04
2022-05-04 18:00:00,COIN,121.98274,2022-05-04
2022-05-04 19:00:00,COIN,129.739599,2022-05-04
2022-05-05 13:00:00,COIN,122.545594,2022-05-05
2022-05-05 14:00:00,COIN,115.919845,2022-05-05
2022-05-05 15:00:00,COIN,113.860211,2022-05-05
2022-05-05 16:00:00,COIN,115.211765,2022-05-05
2022-05-05 17:00:00,COIN,116.368046,2022-05-05
2022-05-05 18:00:00,COIN,114.810055,2022-05-05
2022-05-05 19:00:00,COIN,113.109152,2022-05-05
2022-05-06 13:00:00,COIN,104.171747,2022-05-06
2022-05-06 14:00:00,COIN,105.116522,2022-05-06
2022-05-06 15:00:00,COIN,107.396057,2022-05-06
2022-05-06 16:00:00,COIN,106.459506,2022-05-06
2022-05-06 17:00:00,COIN,104.898648,2022-05-06
2022-05-06 18:00:00,COIN,103.31775,2022-05-06
2022-05-06 19:00:00,COIN,102.473115,2022-05-06
2022-05-09 13:00:00,COIN,94.396193,2022-05-09
2022-05-09 14:00:00,COIN,90.796421,2022-05-09
2022-05-09 15:00:00,COIN,87.753381,2022-05-09
2022-05-09 16:00:00,COIN,88.354187,2022-05-09
2022-05-09 17:00:00,COIN,84.932789,2022-05-09
2022-05-09 18:00:00,COIN,84.576893,2022-05-09
2022-05-09 19:00:00,COIN,83.361363,2022-05-09
2022-05-10 13:00:00,COIN,85.012553,2022-05-10
2022-05-10 14:00:00,COIN,81.773617,2022-05-10
2022-05-10 15:00:00,COIN,74.548342,2022-05-10
2022-05-10 16:00:00,COIN,74.597961,2022-05-10
2022-05-10 17:00:00,COIN,76.522631,2022-05-10
2022-05-10 18:00:00,COIN,76.406271,2022-05-10
2022-05-10 19:00:00,COIN,73.742687,2022-05-10
2022-05-10 20:00:00,COIN,64.667081,2022-05-10
2022-05-11 12:00:00,COIN,58.303909,2022-05-11
2022-05-11 13:00:00,COIN,57.016395,2022-05-11
2022-05-11 14:00:00,COIN,56.526158,2022-05-11
2022-05-11 15:00:00,COIN,55.794715,2022-05-11
2022-05-11 16:00:00,COIN,55.542773,2022-05-11
2022-05-11 17:00:00,COIN,51.271363,2022-05-11
2022-05-11 18:00:00,COIN,53.731893,2022-05-11
2022-05-11 19:00:00,COIN,53.230608,2022-05-11
2022-05-11 20:00:00,COIN,52.515246,2022-05-11
2022-05-12 13:00:00,COIN,45.168025,2022-05-12
2022-05-12 14:00:00,COIN,52.688143,2022-05-12
2022-05-12 15:00:00,COIN,57.129856,2022-05-12
2022-05-12 16:00:00,COIN,54.14618,2022-05-12
2022-05-12 17:00:00,COIN,55.393289,2022-05-12
2022-05-12 18:00:00,COIN,53.236501,2022-05-12
2022-05-12 19:00:00,COIN,57.115414,2022-05-12
2022-05-13 13:00:00,COIN,68.451165,2022-05-13
2022-05-13 14:00:00,COIN,68.015441,2022-05-13
2022-05-13 15:00:00,COIN,69.717653,2022-05-13
2022-05-13 16:00:00,COIN,72.532146,2022-05-13
2022-05-13 17:00:00,COIN,71.786866,2022-05-13
2022-05-13 18:00:00,COIN,67.6865,2022-05-13
2022-05-13 19:00:00,COIN,68.201949,2022-05-13
2022-05-13 20:00:00,COIN,67.662,2022-05-13
2022-05-16 13:00:00,COIN,63.534618,2022-05-16
2022-05-16 14:00:00,COIN,62.886522,2022-05-16
2022-05-16 15:00:00,COIN,62.647855,2022-05-16
2022-05-16 16:00:00,COIN,63.964376,2022-05-16
2022-05-16 17:00:00,COIN,64.743094,2022-05-16
2022-05-16 18:00:00,COIN,66.031576,2022-05-16
2022-05-16 19:00:00,COIN,62.778426,2022-05-16
2022-05-17 13:00:00,COIN,65.989598,2022-05-17
2022-05-17 14:00:00,COIN,65.130371,2022-05-17
2022-05-17 15:00:00,COIN,65.272238,2022-05-17
2022-05-17 16:00:00,COIN,68.443415,2022-05-17
2022-05-17 17:00:00,COIN,68.735383,2022-05-17
2022-05-17 18:00:00,COIN,69.131809,2022-05-17
2022-05-17 19:00:00,COIN,69.950947,2022-05-17
2022-05-17 20:00:00,COIN,70.34,2022-05-17
2022-05-18 13:00:00,COIN,66.924602,2022-05-18
2022-05-18 14:00:00,COIN,70.128054,2022-05-18
2022-05-18 15:00:00,COIN,66.94714,2022-05-18
2022-05-18 16:00:00,COIN,64.946515,2022-05-18
2022-05-18 17:00:00,COIN,63.955022,2022-05-18
2022-05-18 18:00:00,COIN,63.942544,2022-05-18
2022-05-18 19:00:00,COIN,63.442947,2022-05-18
2022-05-19 13:00:00,COIN,65.640544,2022-05-19
2022-05-19 14:00:00,COIN,67.570197,2022-05-19
2022-05-19 15:00:00,COIN,69.368686,2022-05-19
2022-05-19 16:00:00,COIN,69.501897,2022-05-19
2022-05-19 17:00:00,COIN,67.524897,2022-05-19
2022-05-19 18:00:00,COIN,68.201789,2022-05-19
2022-05-19 19:00:00,COIN,67.193582,2022-05-19
2022-05-20 13:00:00,COIN,68.773694,2022-05-20
2022-05-20 14:00:00,COIN,67.638717,2022-05-20
2022-05-20 15:00:00,COIN,65.330647,2022-05-20
2022-05-20 16:00:00,COIN,64.455193,2022-05-20
2022-05-20 17:00:00,COIN,63.335019,2022-05-20
2022-05-20 18:00:00,COIN,63.452011,2022-05-20
2022-05-20 19:00:00,COIN,65.04778,2022-05-20
2022-05-23 13:00:00,COIN,65.590453,2022-05-23
2022-05-23 14:00:00,COIN,63.620524,2022-05-23
2022-05-23 15:00:00,COIN,66.466119,2022-05-23
2022-05-23 16:00:00,COIN,67.518839,2022-05-23
2022-05-23 17:00:00,COIN,67.166579,2022-05-23
2022-05-23 18:00:00,COIN,67.845089,2022-05-23
2022-05-23 19:00:00,COIN,65.792787,2022-05-23
2022-05-24 13:00:00,COIN,61.338505,2022-05-24
2022-05-24 14:00:00,COIN,59.747511,2022-05-24
2022-05-24 15:00:00,COIN,61.104015,2022-05-24
2022-05-24 16:00:00,COIN,61.862216,2022-05-24
2022-05-24 17:00:00,COIN,60.685422,2022-05-24
2022-05-24 18:00:00,COIN,60.029758,2022-05-24
2022-05-24 19:00:00,COIN,60.744013,2022-05-24
2022-05-25 13:00:00,COIN,63.53758,2022-05-25
2022-05-25 14:00:00,COIN,65.084432,2022-05-25
2022-05-25 15:00:00,COIN,64.859454,2022-05-25
2022-05-25 16:00:00,COIN,66.099826,2022-05-25
2022-05-25 17:00:00,COIN,66.031999,2022-05-25
2022-05-25 18:00:00,COIN,66.692585,2022-05-25
2022-05-25 19:00:00,COIN,67.641761,2022-05-25
2022-05-26 13:00:00,COIN,64.993197,2022-05-26
2022-05-26 14:00:00,COIN,67.560402,2022-05-26
2022-05-26 15:00:00,COIN,68.2398,2022-05-26
2022-05-26 16:00:00,COIN,70.181182,2022-05-26
2022-05-26 17:00:00,COIN,69.973448,2022-05-26
2022-05-26 18:00:00,COIN,69.879447,2022-05-26
2022-05-26 19:00:00,COIN,69.639217,2022-05-26
2022-05-27 13:00:00,COIN,72.668226,2022-05-27
2022-05-27 14:00:00,COIN,75.699126,2022-05-27
2022-05-27 15:00:00,COIN,73.674151,2022-05-27
2022-05-27 16:00:00,COIN,74.459095,2022-05-27
2022-05-27 17:00:00,COIN,73.49619,2022-05-27
2022-05-27 18:00:00,COIN,72.891906,2022-05-27
2022-05-27 19:00:00,COIN,74.647849,2022-05-27
2022-05-31 13:00:00,COIN,79.13976,2022-05-31
2022-05-31 14:00:00,COIN,77.875674,2022-05-31
2022-05-31 15:00:00,COIN,79.634469,2022-05-31
2022-05-31 16:00:00,COIN,81.808971,2022-05-31
2022-05-31 17:00:00,COIN,80.070768,2022-05-31
2022-05-31 18:00:00,COIN,78.226642,2022-05-31
2022-05-31 19:00:00,COIN,77.153888,2022-05-31
2022-06-01 13:00:00,COIN,75.412785,2022-06-01
2022-06-01 14:00:00,COIN,73.007571,2022-06-01
2022-06-01 15:00:00,COIN,70.076393,2022-06-01
2022-06-01 16:00:00,COIN,68.928275,2022-06-01
2022-06-01 17:00:00,COIN,68.589104,2022-06-01
2022-06-01 18:00:00,COIN,68.981843,2022-06-01
2022-06-01 19:00:00,COIN,68.66635,2022-06-01
2022-06-01 20:00:00,COIN,67.6,2022-06-01
2022-06-02 13:00:00,COIN,69.594026,2022-06-02
2022-06-02 14:00:00,COIN,71.04669,2022-06-02
2022-06-02 15:00:00,COIN,72.980304,2022-06-02
2022-06-02 16:00:00,COIN,73.787181,2022-06-02
2022-06-02 17:00:00,COIN,73.847585,2022-06-02
2022-06-02 18:00:00,COIN,73.429646,2022-06-02
2022-06-02 19:00:00,COIN,73.051375,2022-06-02
2022-06-03 12:00:00,COIN,70.876667,2022-06-03
2022-06-03 13:00:00,COIN,68.394101,2022-06-03
2022-06-03 14:00:00,COIN,67.985102,2022-06-03
2022-06-03 15:00:00,COIN,66.786467,2022-06-03
2022-06-03 16:00:00,COIN,67.687455,2022-06-03
2022-06-03 17:00:00,COIN,67.56668,2022-06-03
2022-06-03 18:00:00,COIN,66.643142,2022-06-03
2022-06-03 19:00:00,COIN,66.813771,2022-06-03
2022-06-06 13:00:00,COIN,70.549462,2022-06-06
2022-06-06 14:00:00,COIN,73.127269,2022-06-06
2022-06-06 15:00:00,COIN,71.328633,2022-06-06
2022-06-06 16:00:00,COIN,69.375944,2022-06-06
2022-06-06 17:00:00,COIN,69.829006,2022-06-06
2022-06-06 18:00:00,COIN,70.067597,2022-06-06
2022-06-06 19:00:00,COIN,70.129138,2022-06-06
2022-06-07 13:00:00,COIN,66.816939,2022-06-07
2022-06-07 14:00:00,COIN,67.546093,2022-06-07
2022-06-07 15:00:00,COIN,68.090286,2022-06-07
2022-06-07 16:00:00,COIN,68.190873,2022-06-07
2022-06-07 17:00:00,COIN,68.657566,2022-06-07
2022-06-07 18:00:00,COIN,68.203084,2022-06-07
2022-06-07 19:00:00,COIN,69.115866,2022-06-07
2022-06-08 13:00:00,COIN,70.78305,2022-06-08
2022-06-08 14:00:00,COIN,71.565023,2022-06-08
2022-06-08 15:00:00,COIN,71.501839,2022-06-08
2022-06-08 16:00:00,COIN,70.313724,2022-06-08
2022-06-08 17:00:00,COIN,69.318136,2022-06-08
2022-06-08 18:00:00,COIN,69.263995,2022-06-08
2022-06-08 19:00:00,COIN,69.154984,2022-06-08
2022-06-09 13:00:00,COIN,66.550668,2022-06-09
2022-06-09 14:00:00,COIN,67.089027,2022-06-09
2022-06-09 15:00:00,COIN,66.313139,2022-06-09
2022-06-09 16:00:00,COIN,66.131919,2022-06-09
2022-06-09 17:00:00,COIN,65.605805,2022-06-09
2022-06-09 18:00:00,COIN,65.261158,2022-06-09
2022-06-09 19:00:00,COIN,63.705491,2022-06-09
2022-06-10 13:00:00,COIN,59.603551,2022-06-10
2022-06-10 14:00:00,COIN,58.989725,2022-06-10
2022-06-10 15:00:00,COIN,58.28624,2022-06-10
2022-06-10 16:00:00,COIN,58.600894,2022-06-10
2022-06-10 17:00:00,COIN,58.548758,2022-06-10
2022-06-10 18:00:00,COIN,59.610485,2022-06-10
2022-06-10 19:00:00,COIN,59.128582,2022-06-10
2022-06-13 13:00:00,COIN,49.372588,2022-06-13
2022-06-13 14:00:00,COIN,50.494747,2022-06-13
2022-06-13 15:00:00,COIN,51.963149,2022-06-13
2022-06-13 16:00:00,COIN,53.114701,2022-06-13
2022-06-13 17:00:00,COIN,52.205525,2022-06-13
2022-06-13 18:00:00,COIN,51.580288,2022-06-13
2022-06-13 19:00:00,COIN,51.468945,2022-06-13
2022-06-14 12:00:00,COIN,49.3425,2022-06-14
2022-06-14 13:00:00,COIN,50.194643,2022-06-14
2022-06-14 14:00:00,COIN,50.35488,2022-06-14
2022-06-14 15:00:00,COIN,50.973134,2022-06-14
2022-06-14 16:00:00,COIN,51.657681,2022-06-14
2022-06-14 17:00:00,COIN,52.242732,2022-06-14
2022-06-14 18:00:00,COIN,51.835541,2022-06-14
2022-06-14 19:00:00,COIN,51.262532,2022-06-14
2022-06-15 13:00:00,COIN,52.648397,2022-06-15
2022-06-15 14:00:00,COIN,54.004473,2022-06-15
2022-06-15 15:00:00,COIN,54.387287,2022-06-15
2022-06-15 16:00:00,COIN,55.108133,2022-06-15
2022-06-15 17:00:00,COIN,54.077131,2022-06-15
2022-06-15 18:00:00,COIN,54.130641,2022-06-15
2022-06-15 19:00:00,COIN,55.250982,2022-06-15
2022-06-16 13:00:00,COIN,52.558688,2022-06-16
2022-06-16 14:00:00,COIN,50.76664,2022-06-16
2022-06-16 15:00:00,COIN,51.585989,2022-06-16
2022-06-16 16:00:00,COIN,51.965276,2022-06-16
2022-06-16 17:00:00,COIN,51.688639,2022-06-16
2022-06-16 18:00:00,COIN,50.530064,2022-06-16
2022-06-16 19:00:00,COIN,50.922091,2022-06-16
2022-06-17 13:00:00,COIN,50.727404,2022-06-17
2022-06-17 14:00:00,COIN,50.650614,2022-06-17
2022-06-17 15:00:00,COIN,50.37272,2022-06-17
2022-06-17 16:00:00,COIN,50.736078,2022-06-17
2022-06-17 17:00:00,COIN,52.105245,2022-06-17
2022-06-17 18:00:00,COIN,51.52471,2022-06-17
2022-06-17 19:00:00,COIN,51.027477,2022-06-17
2022-06-21 13:00:00,COIN,56.628506,2022-06-21
2022-06-21 14:00:00,COIN,59.569754,2022-06-21
2022-06-21 15:00:00,COIN,59.488208,2022-06-21
2022-06-21 16:00:00,COIN,58.959126,2022-06-21
2022-06-21 17:00:00,COIN,58.524341,2022-06-21
2022-06-21 18:00:00,COIN,57.731295,2022-06-21
2022-06-21 19:00:00,COIN,57.731748,2022-06-21
2022-06-22 13:00:00,COIN,55.187653,2022-06-22
2022-06-22 14:00:00,COIN,55.665333,2022-06-22
2022-06-22 15:00:00,COIN,53.804515,2022-06-22
2022-06-22 16:00:00,COIN,52.986924,2022-06-22
2022-06-22 17:00:00,COIN,53.549069,2022-06-22
2022-06-22 18:00:00,COIN,54.348001,2022-06-22
2022-06-22 19:00:00,COIN,52.419884,2022-06-22
2022-06-23 13:00:00,COIN,52.955229,2022-06-23
2022-06-23 14:00:00,COIN,54.252111,2022-06-23
2022-06-23 15:00:00,COIN,56.03907,2022-06-23
2022-06-23 16:00:00,COIN,54.418214,2022-06-23
2022-06-23 17:00:00,COIN,53.981034,2022-06-23
2022-06-23 18:00:00,COIN,56.260001,2022-06-23
2022-06-23 19:00:00,COIN,58.533928,2022-06-23
2022-06-24 13:00:00,COIN,62.299509,2022-06-24
2022-06-24 14:00:00,COIN,62.345264,2022-06-24
2022-06-24 15:00:00,COIN,60.889396,2022-06-24
2022-06-24 16:00:00,COIN,60.782118,2022-06-24
2022-06-24 17:00:00,COIN,60.781824,2022-06-24
2022-06-24 18:00:00,COIN,61.377576,2022-06-24
2022-06-24 19:00:00,COIN,62.17648,2022-06-24
2022-06-27 13:00:00,COIN,57.881365,2022-06-27
2022-06-27 14:00:00,COIN,57.014041,2022-06-27
2022-06-27 15:00:00,COIN,57.68488,2022-06-27
2022-06-27 16:00:00,COIN,56.801804,2022-06-27
2022-06-27 17:00:00,COIN,56.557068,2022-06-27
2022-06-27 18:00:00,COIN,56.754791,2022-06-27
2022-06-27 19:00:00,COIN,55.922588,2022-06-27
2022-06-28 13:00:00,COIN,56.430561,2022-06-28
2022-06-28 14:00:00,COIN,55.439906,2022-06-28
2022-06-28 15:00:00,COIN,53.544585,2022-06-28
2022-06-28 16:00:00,COIN,52.73243,2022-06-28
2022-06-28 17:00:00,COIN,52.155362,2022-06-28
